animeID,title,alternative_title,type,year,score,episodes,mal_url,sequel,image_url,genres,genres_detailed,mal_id,mean_api,synopsis_api,genres_api,num_episodes_api
21,Children Who Chase Lost Voices,Hoshi wo Ou Kodomo,MOVIE,2011,7.5,1,https://myanimelist.net/anime/9760,False,https://cdn.myanimelist.net/images/anime/1000/133740.jpg,"['Adventure', 'Fantasy', 'Romance']","['action', 'adventure', 'alternative world', 'asia', 'belonging', 'coming of age', 'contemporary fantasy', 'daily life', 'demons', 'detailed landscapes', 'drama', 'earth', 'family life', 'family without father', 'fantasy', 'female protagonist', 'fictional location', 'gods', 'gunfights', 'guns', 'isekai', 'japan', 'japanese production', 'journey', 'kamis', 'lost civilization', 'magic', 'mythology', 'new', 'original work', 'parallel universe', 'parallel world', 'philosophy', 'place', 'present', 'remastered version available', 'romance', 'rural', 'seinen', 'speculative fiction', 'stand-alone movie', 'swordplay', 'time', 'tragedy', 'travel', 'urban fantasy']",9760.0,7.5,"If you could turn all your memories into a song, what would it resemble?

Between being an exceptional student and taking care of the house alone during her mother's absence, Asuna Watase's only distraction is listening to her old crystal radio in her secret mountain hideout. One day, she accidentally tunes to a mysterious and melancholic melody, different from anything she has ever heard before. Soon after, an enigmatic boy named Shun saves her from a dangerous creature, unknowingly dragging Asuna on a long journey to a long lost land bound to surpass her very imagination, turning her once melodic life into an intricate requiem.

[Written by MAL Rewrite]","Adventure, Fantasy, Romance",1.0
22,Devil Survivor 2 The Animation,,TV,2013,6.77,13,https://myanimelist.net/anime/16512,False,https://cdn.myanimelist.net/images/anime/11/47191.jpg,"['Action', 'Supernatural', 'Suspense']","['action', 'animeism', 'asia', 'based on a video game', 'battle of wits', ""boys' love"", 'coming of age', 'cosmic horror', 'death', 'demon', 'demons', 'disaster', 'drama', 'drastic change of life', 'dystopian', 'earth', 'end of the world', 'fantasy', 'fate', 'game', 'gods', 'impending death -- to be split and deleted', 'japan', 'japanese production', 'kaiju', 'kuudere', 'large breasts', 'magic', 'magic circles', 'male protagonist', 'military', 'mobile phone', 'multi-anime projects', 'mythology', 'nearly almighty protagonist', 'osaka', 'place', 'plot continuity', 'politics', 'post-apocalyptic', 'present', 'protection complex', 'proxy battles', 'romance', 'rpg', 'science-fiction', 'secret organisation', 'seinen', 'speculative fiction', 'summoning', 'supernatural', 'supernatural drama', 'survival', 'survival game', 'suspense', 'the chosen one!', 'tokyo', 'tokyo destroyed', 'tragedy', 'urban', 'urban fantasy', 'violence']",16512.0,6.83,"The countdown to extinction begins on Sunday with the arrival of the Septentriones, otherworldly invaders set on the eradication of mankind. Caught in the crossfire, Hibiki Kuze and his friends join in the war for humanity's survival by signing contracts with demons to become ""Devil Summoners."" Soon, their abilities attract the attention of JP's, an underground agency led by Yamato Houtsuin. Once recruited into JP's, Hibiki and his friends fight and bond alongside other ordinary citizens who are Devil Summoners. 

However, with each new day, another Septentrione appears to wreak havoc upon Japan. Even if many lives are lost in the process, before that night ends, the young summoners must defeat the invaders at all costs.

[Written by MAL Rewrite]","Action, Mythology, Supernatural, Survival, Suspense",13.0
23,Spice and Wolf,Ookami to Koushinryou,TV,2008,8.24,13,https://myanimelist.net/anime/2966,False,https://cdn.myanimelist.net/images/anime/5/59401.jpg,"['Adventure', 'Drama', 'Romance', 'Supernatural']","['adult cast', 'adult couples', 'adventure', 'age difference romance', 'agriculture', 'animal characteristics', 'animal transformation', 'anthropomorphism', 'based on a light novel', 'betrayal', 'comedy', 'contemporary fantasy', 'contraband', 'corrupt church', 'countryside', 'crime', 'deity', 'dialogue driven', 'drama', 'earth', 'ecchi', 'economics', 'ending', 'european stylised', 'fantasy', 'female protagonist', 'fictional location', 'foreign', 'god-human relationship', 'gods', 'heroine of strong character', 'heterosexual', 'historical', 'interspecies relationship', 'japanese production', 'journey', 'juujin', 'kemonomimi', 'love polygon', 'male protagonist', 'mature romance', 'medieval', 'merchants', 'middle ages', 'monster girl', 'non-human protagonists', 'novel', 'nudity', 'older female younger male', 'open-ended', 'past', 'place', 'plot continuity', 'politics', 'primarily adult cast', 'religion', 'romance', 'rural', 'seinen', 'slice of life', 'slow when it comes to love', 'small breasts', 'sociocultural evolution', 'speculative fiction', 'storytelling', 'sudden naked girl appearance', 'supernatural', 'trading', 'travel', 'verbal comedy', 'wolf girls', 'wolves', 'work']",2966.0,8.21,"Holo is a powerful wolf deity who is revered in the small town of Pasloe for blessing the annual harvest. Yet as years go by and the villagers become more self-sufficient, Holo has been reduced to a mere folktale. When a traveling merchant named Kraft Lawrence stops at the settlement, Holo offers to become his business partner if he takes her to her northern home of Yoitsu. The savvy trader recognizes Holo's unusual ability to evaluate a person's character and accepts her proposition. 

Now in the possession of both sharp bargaining skills and a charismatic negotiator, Lawrence inches closer to his goal of opening his own shop. However, as Lawrence travels the countryside with Holo in search of economic opportunities, he begins to realize that his aspirations are slowly morphing into something unexpected.

[Written by MAL Rewrite]
","Adult Cast, Adventure, Drama, Romance, Supernatural",13.0
24,Natsume's Book of Friends Season 3,Natsume Yuujinchou San,TV,2011,8.45,13,https://myanimelist.net/anime/10379,True,https://cdn.myanimelist.net/images/anime/8/82394.jpg,"['Slice of Life', 'Supernatural']","['adoption', 'afterlife', 'alcohol', 'animal sidekick', 'archery', 'asia', 'based on a manga', 'body and host', 'body takeover', 'bodyguards', 'bullying', 'cats', 'comedy', 'contemporary fantasy', 'countryside', 'crossdressing', 'curse', 'daily life', 'demon', 'demons', 'dissociative identities', 'drama', 'earth', 'elementary school', 'episodic', 'estranged family', 'exorcism', 'family life', 'fantasy', 'flashback', 'folklore', 'found family', 'friendship', 'ghost', 'hanami', 'heart-warming', 'high school', 'iyashikei', 'japan', 'japanese mythology', 'japanese production', 'kappa', 'kitsune', 'lgbtq+ themes', 'magic', 'magic circles', 'male protagonist', 'manga', 'melancholic', 'mythology', 'orphans', 'outdoor activities', 'place', 'plot continuity', 'present', 'primarily teen cast', 'religion', 'rotoscoping', 'rural', 'school life', 'sequel', 'shapeshifting', 'shintoism', 'shoujo', 'slice of life', 'slice of life drama', 'speculative fiction', 'spirits', 'supernatural', 'time', 'urban fantasy', 'youkai']",10379.0,8.56,"Natsume Yuujinchou San follows Takashi Natsume, a boy who is able to see youkai. Natsume and his bodyguard Madara, nicknamed Nyanko-sensei, continue on their quest to release youkai from their contracts in the ""Book of Friends.""

Natsume comes to terms with his ability to see youkai and stops thinking of it as a curse. As he spends more time with his human and youkai friends, he realizes how much he values them both and decides he doesn't have to choose between the spirit and human worlds to be happy.

[Written by MAL Rewrite]","Iyashikei, Mythology, Shoujo, Slice of Life, Supernatural",13.0
25,The Devil is a Part-Timer!,Hataraku Maou-sama!,TV,2013,7.8,13,https://myanimelist.net/anime/15809,False,https://cdn.myanimelist.net/images/anime/3/50177.jpg,"['Comedy', 'Supernatural']","['action', 'adults are useless', 'air combat', 'anti-hero', 'antihero', 'asia', 'awards', 'based on a light novel', 'betrayal', 'call my name', 'canon filler', 'celestial being', 'character driven', 'colour coded', 'comedy', 'contemporary fantasy', 'coworkers', 'daily life', 'demon', 'demon king', 'demons', 'disaster', 'drastic change of life', 'earth', 'earthquake', 'ecchi', 'emotions awaken superpowers', 'ensemble cast', 'fantasy', 'fate', 'fictional language', 'flat chest jokes', 'food', 'fugitive', 'gainax bounce', 'harem', 'heterosexual', 'high school', 'hikikomori', 'imperialism', 'inter-dimensional travel', 'isekai', 'japan', 'japanese production', 'language barrier', 'large breasts', 'law and order', 'lifestyle change', 'love between enemies', 'love triangle', 'magic', 'magic circles', 'male protagonist', 'money', 'mythology', 'nearly almighty protagonist', 'newtype anime award', 'non-human protagonists', 'novel', 'otaku culture', 'parody', 'part-time job', 'part-time worker', 'person in a strange world', 'place', 'police', 'police are useless', 'poverty', 'present', 'primarily adult cast', 'real-world location', 'restaurant', 'restaurants', 'reverse isekai', 'romance', 'romantic subtext', 'saving the world', 'school life', 'science and magic coexist', 'secret identity', 'sexual humour', 'shounen', 'slapstick', 'slice of life', 'slice of life comedy', 'speculative fiction', 'spellcasting', 'super power', 'supernatural', 'swimsuit', 'swordplay', 'the chosen one!', 'toilet humour', 'tone changes', 'tropes', 'tsundere', 'urban', 'urban fantasy', 'verbal comedy', 'violence', 'violent retribution for accidental infringement', 'visible aura', 'wealth-related humour', 'work', 'work life', 'working life', 'workplace', 'world domination', 'zettai ryouiki']",15809.0,7.71,"Striking fear into the hearts of mortals, the Demon Lord Satan begins to conquer the land of Ente Isla with his vast demon armies. However, while embarking on this brutal quest to take over the continent, his efforts are foiled by the hero Emilia, forcing Satan to make his swift retreat through a dimensional portal only to land in the human world. Along with his loyal general Alsiel, the demon finds himself stranded in modern-day Tokyo and vows to return and complete his subjugation of Ente Isla—that is, if they can find a way back!

Powerless in a world without magic, Satan assumes the guise of a human named Sadao Maou and begins working at MgRonald's—a local fast-food restaurant—to make ends meet. He soon realizes that his goal of conquering Ente Isla is just not enough as he grows determined to climb the corporate ladder and become the ruler of Earth, one satisfied customer at a time!

Whether it's part-time work, household chores, or simply trying to pay the rent on time, Hataraku Maou-sama! presents a hilarious view of the most mundane aspects of everyday life, all through the eyes of a hapless demon lord.

[Written by MAL Rewrite]","Comedy, Supernatural",13.0
26,Colorful: The Motion Picture,Colorful (Movie),MOVIE,2010,7.74,1,https://myanimelist.net/anime/8142,False,https://cdn.myanimelist.net/images/anime/1839/103426.jpg,"['Award Winning', 'Drama']","['afterlife', 'amnesia', 'angels', 'angst', 'asia', 'award winning', 'based on a novel', 'bullying', 'comedy', 'coming of age', 'contemporary fantasy', 'cooking', 'daily life', 'death', 'drama', 'drawing', 'earth', 'ecchi', 'ending', 'enjo-kousai', 'family', 'family life', 'fantasy', 'friendship', 'happy ending', 'hero of weak character', 'in medias res', 'infidelity', 'intact family', 'japan', 'japanese production', 'live-action imagery', 'love polygon', 'male protagonist', 'mature themes', 'middle school', 'mina', 'netorare', 'novel', 'painting', 'philosophy', 'place', 'pornography', 'present', 'primarily teen cast', 'prostitution', 'psychological drama', 'real-world location', 'rebirth', 'rehabilitation', 'reincarnation', 'romance', 'school', 'school clubs', 'school life', 'slice of life', 'speculative fiction', 'stand-alone movie', 'suicide', 'supernatural', 'the arts', 'time', 'tragedy', 'unrequited love', 'urban', 'violence']",8142.0,7.74,"Upon arriving at the train station of death, an impure soul is granted a second chance at life against his will. Reincarnating into the body of Makoto Kobayashi, a 14-year-old boy who recently committed suicide, the soul is tasked to identify the boy's greatest sin in life within a time limit of six months. Although it remains reluctant toward continuing life as Makoto, the soul soon begins to notice the complexities of people's emotions and actions.

Deconstructing the ideas of fractured families and suicide, Colorful explores the intricacies of the daily struggles humans face but are too abashed to confront.

[Written by MAL Rewrite]","Award Winning, Drama, Reincarnation",1.0
27,Wolf Children,Ookami Kodomo no Ame to Yuki,MOVIE,2012,8.49,1,https://myanimelist.net/anime/12355,False,https://cdn.myanimelist.net/images/anime/9/35721.jpg,"['Award Winning', 'Slice of Life', 'Supernatural']","['adventure', 'agriculture', 'animal characteristics', 'animal transformation', 'animals', 'asia', 'award winning', 'awards', 'beastman', 'childcare', 'coming of age', 'contemporary fantasy', 'country life', 'countryside', 'daily life', 'death of a loved one', 'drama', 'earth', 'elementary school', 'ensemble cast', 'environmental', 'family', 'family life', 'family values', 'family without father', 'fantasy', 'female protagonist', 'friendship', 'growing up', 'heart-warming', 'heterosexual', 'japan', 'japanese production', 'juujin', 'kemonomimi', 'lifestyle change', 'magical realism', 'male protagonist', 'mina', 'mythology', 'new', 'newtype anime award', 'nudity', 'original work', 'parenthood', 'parenting', 'place', 'pregnant', 'present', 'remastered version available', 'romance', 'rural', 'school', 'school life', 'sex', 'shapeshifting', 'sibling yin yang', 'single parent', 'slice of life', 'snowscape', 'speculative fiction', 'stand-alone movie', 'supernatural', 'time', 'time skip', 'tragedy', 'transfer student', 'tropes', 'university', 'urban', 'urban fantasy', 'werewolf', 'werewolves', 'wolves']",12355.0,8.56,"Hana, a hard-working college student, falls in love with a mysterious man who attends one of her classes though he is not an actual student. As it turns out, he is not truly human either. On a full moon night, he transforms, revealing that he is the last werewolf alive. Despite this, Hana's love remains strong, and the two ultimately decide to start a family.

Hana gives birth to two healthy children—Ame, born during rainfall, and Yuki, born during snowfall—both possessing the ability to turn into wolves, a trait inherited from their father. All too soon, however, the sudden death of her lover devastates Hana's life, leaving her to raise a peculiar family completely on her own. The stress of raising her wild-natured children in a densely populated city, all while keeping their identity a secret, culminates in a decision to move to the countryside, where she hopes Ame and Yuki can live a life free from the judgments of society. Wolf Children is the heartwarming story about the challenges of being a single mother in an unforgiving modern world.

[Written by MAL Rewrite]","Award Winning, Childcare, Slice of Life, Supernatural",1.0
28,Level E,,TV,2011,7.42,13,https://myanimelist.net/anime/9834,False,https://cdn.myanimelist.net/images/anime/4/29668.jpg,"['Comedy', 'Sci-Fi']","['absurdist humour', 'action', 'alien', 'aliens', 'aliens living on earth', 'amnesia', 'asia', 'assassins', 'baseball', 'based on a manga', 'bishounen', 'black humour', 'comedy', 'crossdressing', 'domestic cat', 'drama', 'earth', 'episodic', 'fantasy', 'gag humor', 'gender bender', 'henshin', 'humanoid alien', 'japan', 'japanese production', 'just as planned', 'lgbtq+ themes', 'manga', 'mermaid', 'meta', 'middle school', 'non-human protagonists', 'parody', 'place', 'plot continuity', 'plot twists', 'present', 'school life', 'sci fi', 'sci-fi', 'science fiction', 'science-fiction', 'season', 'sentai', 'shapeshifting', 'shounen', 'slapstick', 'space', 'speculative fiction', 'sports', 'spring', 'super power', 'superhero', 'surreal comedy', 'time', 'tokusatsu', 'transgender', 'tropes', 'tsukkomi', 'unidentified flying object', 'weekly shounen jump', 'yamagata']",9834.0,7.39,"Tokyo-born schoolboy Yukitaka Tsutsui is moving to Yamagata Prefecture for high school on a baseball scholarship. Since he went to the top middle school in Japan for baseball, the townsfolk are very excited about his arrival. However, when he arrives in his apartment, he encounters a strange man nonchalantly reading and wearing his clothes! The stranger claims to be an alien who crash-landed on Earth and has nowhere to go. Revealing himself to be Baka Ki El Dogra, the crown prince of the planet Dogra, he is just one of the hundreds of aliens that have already made Earth their home.

Despite his regal origins, the prince is an infamous intergalactic fool who thinks nothing of inconveniencing others for his own amusement. Whether he is running ridiculous tests on his subordinates, giving strange powers to random children, or just generally being a nuisance, nobody is safe from the idiot prince's antics!

[Written by MAL Rewrite]","Comedy, Gag Humor, Sci-Fi, Shounen",13.0
29,Yu☆Gi☆Oh!,,TV,1998,7.05,27,https://myanimelist.net/anime/550,False,https://cdn.myanimelist.net/images/anime/4/47487.jpg,"['Action', 'Comedy', 'Fantasy']","['action', 'adventure', 'asia', 'based on a manga', 'body sharing', 'brain games and gambling', 'bullying', 'card battle', 'card battles', 'card duels', 'card games', 'comedy', 'contemporary fantasy', 'death game', 'delinquents', 'demons', 'dissociative identities', 'drama', 'earth', 'episodic', 'excessive violence', 'fantasy', 'friendship', 'gambling', 'game', 'games', 'gaming – card games', 'henshin', 'high stakes games', 'indefinite', 'isekai', 'japan', 'japanese production', 'magic', 'magic spells', 'male protagonist', 'manga', 'merchandising show', 'middle east', 'monsters', 'multiple personality', 'mundane made awesome', 'mythology', 'place', 'plot continuity', 'present', 'primarily teen cast', 'proxy battles', 'reincarnation', 'romance', 'school', 'school life', 'science fiction', 'shounen', 'social justice', 'speculative fiction', 'sports', 'strategy game', 'supernatural', 'supernatural drama', 'tropes', 'urban fantasy', 'video games', 'weekly shounen jump']",550.0,7.25,"Bullies often target someone frail and weak—someone exactly like Yuugi Mutou. His beautiful childhood friend, Anzu Mazaki, is always there to stand up for him, but he can't depend on her forever. Katsuya Jonouchi, who is almost always accompanied by his verbal sparring partner Hiroto Honda, doesn't seem like a bad person either, despite always bringing Yuugi trouble. But most of all, Yuugi wishes for a true friend who understands him and would never betray him.

Yuugi treasures his Millennium Puzzle, an ancient Egyptian artifact that was brought into his grandfather's game shop. Believing that solving the puzzle will grant him his wish, he completes the puzzle, unleashing a new personality within him—the soul of the ""King of Games.""

Dark, twisted, strong, and reliable, the new personality named Yami Yuugi is the exact opposite of Yuugi. Upon any injustice toward him, Yami Yuugi takes over Yuugi's body and forces the opponent into a ""Shadow Game."" The stakes are high as whoever loses shall have a taste of the darkness that resides within their own heart.

[Written by MAL Rewrite]","Action, Comedy, Fantasy, Shounen, Strategy Game",27.0
30,School Days,,TV,2007,5.9,12,https://myanimelist.net/anime/2476,False,https://cdn.myanimelist.net/images/anime/1593/122440.jpg,"['Drama', 'Romance']","['angst', 'asia', 'based on a visual novel', 'blackmail', 'broken friendship', 'bullying', 'cheating', 'comedy', 'coming of age', 'death', 'deconstruction', 'drama', 'earth', 'ecchi', 'ecchi (nudity)', 'ed variety', 'erotic game', 'everybody dies', 'family life', 'female harem', 'female student', 'friendship', 'game', 'gore', 'harem', 'heterosexual', 'high school', 'hypersexuality', 'infidelity', 'japan', 'japanese production', 'love polygon', 'love triangle', 'male protagonist', 'mature themes', 'melancholic', 'mobile phone', 'moe', 'murder', 'mutilation', 'netorare', 'nudity', 'pantsu', 'parental abandonment', 'place', 'plot continuity', 'plot twists', 'pornography', 'predominantly female cast', 'present', 'primarily teen cast', 'psychological', 'psychological drama', 'psychotic', 'revenge', 'romance', 'school', 'school life', 'seinen', 'sentimental drama', 'sex', 'sex tape', 'sexual content', 'stereotypes', 'swimsuit', 'time', 'tone changes', 'tragedy', 'trains', 'urban', 'violence', 'visual novel', 'voyeurism', 'yandere']",756.0,5.79,"The story is about a love triangle between the male protagonist Makoto, and the two heroines Kotonoha and Sekai. Makoto develops a love interest in Kotonoha, a girl in the same year but different class. Although they both take the same train to school, she is unaware of his existence. His classmate, Sekai, manages to put the two together despite holding strong feelings towards Makoto.

(Source: ANN)","Drama, Love Polygon, Romance, School",1.0
31,Final Fantasy VII: Advent Children Complete,,OVA,2009,7.89,1,https://myanimelist.net/anime/2952,False,https://cdn.myanimelist.net/images/anime/1065/94641.jpg,"['Action', 'Fantasy']","['action', 'action drama', 'adventure', 'aliens', 'alternative world', 'based on a video game', 'cg animation', 'cg-anime', 'clone', 'cyberpunk', 'dragons', 'drama', 'epic fantasy', 'fantasy', 'found family', 'full cgi', 'gods', 'guns', 'magic', 'male protagonist', 'martial arts', 'motorcycles', 'pandemic', 'primarily adult cast', 'primarily male cast', 'sci-fi', 'science-fiction', 'super power', 'swordplay', 'swords & co']",2952.0,7.89,"Two years after saving the world from a cataclysmic event, the members of the activist organization Avalanche have gone their separate ways. Tifa Lockhart opens a new bar, and her childhood friend Cloud Strife starts up a motorcycle-based courier service. Although most of their former allies have fallen out of touch, Cloud and Tifa live in fragile peace with their two young wards Marlene and Denzel.

Their life together begins to crumble as a contagious plague and overwhelming grief pull Cloud away from his newfound family. While distancing himself through his work, Cloud is attacked by three silver-haired figures in black uniforms who bear a passing resemblance to his bitter rival, Sephiroth. As the antagonistic trio stalks Cloud and brings harm to his loved ones, the former mercenary struggles against his own demons while fighting to protect his family and prevent the will of Sephiroth from returning to the planet.

[Written by MAL Rewrite]","Action, Fantasy",1.0
32,Ponyo,Gake no Ue no Ponyo,MOVIE,2008,7.85,1,https://myanimelist.net/anime/2890,False,https://cdn.myanimelist.net/images/anime/1331/138727.jpg,"['Adventure', 'Award Winning', 'Fantasy']","['3d cg animation', 'action', 'adventure', 'anthropomorphism', 'apocalyptic', 'award winning', 'awards', 'cgi', 'chibi', 'child protagonists', 'childcare', 'coastal', 'comedy', 'contemporary fantasy', 'demi-humans', 'detailed landscapes', 'disaster', 'drama', 'earth', 'ecology', 'ending', 'environmental', 'environmentalism', 'family friendly', 'family life', 'fantasy', 'female protagonist', 'fish', 'gods', 'happy ending', 'henshin', 'japanese production', 'kids', 'magic', 'magical realism', 'male protagonist', 'mermaid', 'mermaids', 'mina', 'natural disaster', 'nature strikes back', 'new', 'non-human protagonists', 'ocean', 'oofuji noburou award', 'original work', 'place', 'present', 'primarily child cast', 'remastered version available', 'romance', 'rural', 'ships', 'speculative fiction', 'stand-alone movie', 'stereotypes', 'swimming', 'the power of love', 'time', 'transformations', 'typhoon', 'urban fantasy', 'water', 'watercolour style']",2890.0,7.96,"A goldfish sneaks away from home and floats off on the back of a jellyfish. After getting stuck in a glass jar, she drifts to the shore where she is freed by Sousuke, a five-year-old boy who lives with his mother Lisa in a house by the sea while his father Koichi works on a fishing boat. After healing a cut on Sousuke's finger by licking it, the goldfish is named Ponyo by her new friend.

Unknown to Sousuke, Ponyo already has a name and a family. Her father Fujimoto, a sorcerer who forsook his humanity to live underwater, searches frantically for his daughter Brunhilde. When found and captured, Ponyo rejects her birth name and declares that she wants to become a human. Using the power received from Sousuke's blood, she grows arms and legs and escapes to the surface once more. But the magic released into the ocean causes an imbalance in nature, causing the Moon to start falling out of orbit and the tides to grow dangerously stronger. Reunited with Ponyo, Sousuke must pass an ancient test to restore order in the world and let his companion live on as a human.

[Written by MAL Rewrite]","Adventure, Award Winning, Fantasy",1.0
33,Kiki's Delivery Service,Majo no Takkyuubin,MOVIE,1989,8.2,1,https://myanimelist.net/anime/512,False,https://cdn.myanimelist.net/images/anime/1579/140483.jpg,"['Adventure', 'Award Winning', 'Comedy', 'Drama', 'Fantasy']","['action', 'adapted into japanese movie', 'adapted into other media', 'adventure', 'alternative present', 'angst', 'animals', 'anthropomorphism', 'apprenticeship', 'aviation', 'award winning', 'based on a novel', 'bicycling', 'coastal', 'comedy', 'coming of age', 'coming-of-age', 'contemporary fantasy', 'daily life', 'drama', 'drawing', 'earth', 'europe', 'european stylised', 'family friendly', 'fantasy', 'female protagonist', ""following one's dream"", 'growing up', 'heart-warming', 'heroine of strong character', 'iyashikei', 'japanese production', 'kids', 'lifestyle change', 'magic', 'magical realism', 'mina', 'motorcycles', 'novel', 'place', 'pregnancy', 'present', 'primarily adult cast', 'primarily female cast', 'promotional', 'romance', 'slice of life', 'slice of life drama', 'speculative fiction', 'sports', 'stand-alone movie', 'strong female lead', 'time', 'travel', 'urban', 'urban fantasy', 'witch', 'witches', 'work']",512.0,8.23,"Kiki, a 13-year-old witch-in-training, must spend a year living on her own in a distant town in order to become a full-fledged witch. Leaving her family and friends, Kiki undertakes this tradition when she flies out into the open world atop her broomstick with her black cat Jiji.

As she settles down in the coastal town of Koriko, Kiki struggles to adapt and ends up wandering the streets with no place to stay—until she encounters Osono, who offers Kiki boarding in exchange for making deliveries for her small bakery. Before long, Kiki decides to open her own courier service by broomstick, beginning her journey to independence. In attempting to find her place among the townsfolk, Kiki brings with her exciting new experiences and comes to understand the true meaning of responsibility.

[Written by MAL Rewrite]","Adventure, Award Winning, Comedy, Drama, Fantasy",1.0
34,Afro Samurai: Resurrection,,MOVIE,2009,7.29,1,https://myanimelist.net/anime/4970,False,https://cdn.myanimelist.net/images/anime/6/77929.jpg,"['Action', 'Adventure']","['action', 'adult audience only', 'adventure', 'alternative past', 'alternative present', 'alternative world', 'anachronism', 'anti-hero', 'based on a doujinshi', 'comedy', 'cyborg', 'cyborgs', 'drama', 'excessive violence', 'explicit sex', 'explicit violence', 'fighting-shounen', 'ghost', 'gore', 'gunfights', 'hip-hop', 'historical', 'human enhancement', 'japanese production', 'male protagonist', 'manga', 'martial arts', 'mature themes', 'mecha', 'music', 'ninja', 'nudity', 'original in english', 'orphan', 'parody', 'past', 'plot continuity', 'present', 'primarily adult cast', 'primarily male cast', 'revenge', 'robots', 'samurai', 'sci-fi', 'science-fiction', 'sex', 'speculative fiction', 'splatter', 'swordplay', 'swords & co', 'tanned skin', 'the arts', 'there can be only one', 'time', 'tragedy', 'travel', 'tropes', 'violence']",4970.0,7.34,"After obtaining the Number One headband, which proclaims him to be the best of all warriors, Afro spends most of his days in peace, though his nightmare-filled nights are not so tranquil. His life crescendos into chaos once again when Jinno and Sio, his former friends from long ago, take the headband from him, as well as the remains of his father. Challenged by Sio to don the Number Two headband again and exact revenge on them for their actions, Afro embarks on another journey as the wearer of said headband—an item for which anyone would kill him.

Afro Samurai: Resurrection follows Afro as he fights a second series of battles against all manner of foes, wading through the sea of corpses in his wake so that he may once again quench his never-ending thirst for revenge.

[Written by MAL Rewrite]","Action, Adventure, Gore, Samurai",1.0
35,Afro Samurai,,TV,2007,7.28,5,https://myanimelist.net/anime/1292,False,https://cdn.myanimelist.net/images/anime/3/15874.jpg,"['Action', 'Adventure']","['achronological order', 'action', 'adventure', 'alternate universe', 'alternative past', 'alternative present', 'alternative world', 'anachronism', 'anti-hero', 'artificial intelligence', 'assassins', 'based on a doujinshi', 'battle royale', 'cult', 'death of a loved one', 'excessive violence', 'explicit sex', 'explicit violence', 'fantasy', 'fighting-shounen', 'ghost', 'gore', 'gunfights', 'guns', 'hip-hop', 'historical', 'human enhancement', 'japanese production', 'male protagonist', 'manga', 'martial arts', 'mature themes', 'mecha', 'music', 'nudity', 'original in english', 'orphan', 'paradise lost', 'parody', 'past', 'philosophy', 'present', 'primarily adult cast', 'primarily male cast', 'revenge', 'samurai', 'sci-fi', 'science-fiction', 'sex', 'speculative fiction', 'splatter', 'swordplay', 'swords & co', 'tanned skin', 'the arts', 'there can be only one', 'time', 'tragedy', 'travel', 'tropes', 'violence']",13709.0,7.55,A movie adaptation of the TV series.,"Action, Adventure, Gore, Samurai",1.0
36,Naruto,,TV,2002,8.03,220,https://myanimelist.net/anime/20,False,https://cdn.myanimelist.net/images/anime/1141/142503.jpg,"['Action', 'Adventure', 'Fantasy']","['action', 'adventure', 'alternative world', 'anachronism', 'angst', 'assassins', 'based on a manga', 'battle royale', 'bionic powers', 'broken friendship', 'bullying', 'call my name', 'calling your attacks', 'canon filler', 'card games', 'comedy', 'coming of age', 'cultivation', 'defeat means friendship', 'demon', 'developing powers', 'drama', 'ensemble cast', 'estranged family', 'fantasy', 'fantasy world', 'fictional location', 'fighting', 'fighting-shounen', 'flashback', ""following one's dream"", 'found family', 'friendship', 'gender bending', 'has fillers', 'heterochromatic eyes', 'heterosexual', 'important haircut', 'ino-shika-chou', 'japanese mythology', 'japanese production', 'kaiju', 'koi koi', 'lonely', 'love polygon', 'love triangle', 'magic', 'male protagonist', 'manga', 'martial arts', 'monster', 'mythology', 'nearly almighty protagonist', 'necromancy', 'ninja', 'orphan', 'orphans', 'perpetual ongoing', 'place', 'plot continuity', 'primarily child cast', 'proxy battles', 'psi-powers', 'revenge', 'rivalries', 'rivalry', 'romance', 'school', 'school life', 'shapeshifting', 'shounen', 'shounen ai', 'sibling rivalry', 'simple-minded', 'slapstick', 'speculative fiction', 'sports', 'storytelling', 'super power', 'supernatural', 'talking animal', 'talking is a free action', 'tournament', 'tragic past', 'training', 'travel', 'tropes', 'underdog', 'unrequited love', 'weekly shounen jump', 'zero to hero']",1735.0,8.28,"It has been two and a half years since Naruto Uzumaki left Konohagakure, the Hidden Leaf Village, for intense training following events which fueled his desire to be stronger. Now Akatsuki, the mysterious organization of elite rogue ninja, is closing in on their grand plan which may threaten the safety of the entire shinobi world.
 
Although Naruto is older and sinister events loom on the horizon, he has changed little in personality—still rambunctious and childish—though he is now far more confident and possesses an even greater determination to protect his friends and home. Come whatever may, Naruto will carry on with the fight for what is important to him, even at the expense of his own body, in the continuation of the saga about the boy who wishes to become Hokage.

[Written by MAL Rewrite]","Action, Adventure, Fantasy, Martial Arts, Shounen",500.0
