text,Action,Adult Cast,Adventure,Anthropomorphic,Avant Garde,Award Winning,Boys Love,CGDCT,Childcare,Combat Sports,Comedy,Crossdressing,Delinquents,Detective,Drama,Ecchi,Educational,Fantasy,Gag Humor,Girls Love,Gore,Gourmet,Harem,High Stakes Game,Historical,Horror,Idols (Female),Idols (Male),Isekai,Iyashikei,Josei,Kids,Love Polygon,Love Status Quo,Magical Sex Shift,Mahou Shoujo,Martial Arts,Mecha,Medical,Military,Music,Mystery,Mythology,Organized Crime,Otaku Culture,Parody,Performing Arts,Pets,Psychological,Racing,Reincarnation,Reverse Harem,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shounen,Showbiz,Slice of Life,Space,Sports,Strategy Game,Super Power,Supernatural,Survival,Suspense,Team Sports,Time Travel,Urban Fantasy,Vampire,Video Game,Visual Arts,Workplace
sd black clover short comedy specials released exclusively on dtv.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"youkai academy is a seemingly normal boarding school, except that its pupils are monsters learning to coexist with humans. all students attend in human form and take normal academic subjects, such as literature, gym, foreign language, and mathematics. however, there is one golden rule at youkai academy all humans found on school grounds are to be executed immediately! tsukune aono is an average teenager who is unable to get into any high school because of his bad grades. his parents inadvertently enroll him into youkai academy as a last-ditch effort to secure his education. as tsukune unknowingly enters this new world, he has a run-in with the most attractive girl on campus, moka akashiya. deciding to stay in the perilous realm in order to further his relationship with moka, he does not realize that beneath her beauty lies a menacing monster a vampire. rosario to vampire is a supernatural school comedy that explores tsukune's romantic exploits, experiences, and misadventures with a bevy of beautiful but dangerous creatures.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"the anime centers on the members of the real-world four-member male vocal unit urashimasakatasen. uratanuki, shima, tonari no sakata, and senra appear in the shorts as high school students.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bakugan: geogan rising sees hero dragonoid return as the awesome brawlers bakugan remain in a deep slumber, healing from the last time they had to save the world. this time, the gang will face adventures with a new set of bakugan characters including geogan, bakugan-like creatures fused with elements of crystals and forming a new geometric form. not only do geogans look different than their bakugan counterparts, but they are exceptionally strong and built to brawl. it's not long before the awesome brawlers turn this group of misfit bakugan into loyal partners, and geogan have arrived on the scene, ready to prove their worth and dominate in the bakugan battle arena.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"bardock, son goku's father, is a low-ranking saiyan soldier who was given the power to see into the future by the last remaining alien on a planet he just destroyed. he witnesses the destruction of his race and must now do his best to stop frieza's impending massacre.",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"people fall in love in the most mysterious of ways. this statement seems to be especially true for the affluent genius playboy ryou amakusa. when he nearly falls off the stairs one rainy morning, a girl named ichika arima saves him. as if by fate, ryou encounters ichika again later that night; she happens to be the best friend of his little sister, rio. wanting to ""thank"" her, ryou attempts to woo ichika by employing his usual flirtatious tactics only to be immediately shot down, his target creeped out by his behavior. rather than being discouraged, ryou instead becomes more enthralled by her, and he begins to do everything he can to steal ichika's heart despite receiving disgusted reactions each time. however, as time passes by, will ichika remain repulsed by ryou's creepy yet dedicated advances?",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
second season of nu wushen de canzhuo.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"after a horrific alchemy experiment goes wrong in the elric household, brothers edward and alphonse are left in a catastrophic new reality. ignoring the alchemical principle banning human transmutation, the boys attempted to bring their recently deceased mother back to life. instead, they suffered brutal personal loss: alphonse's body disintegrated while edward lost a leg and then sacrificed an arm to keep alphonse's soul in the physical realm by binding it to a hulking suit of armor. the brothers are rescued by their neighbor pinako rockbell and her granddaughter winry. known as a bio-mechanical engineering prodigy, winry creates prosthetic limbs for edward by utilizing ""automail,"" a tough, versatile metal used in robots and combat armor. after years of training, the elric brothers set off on a quest to restore their bodies by locating the philosopher's stone a powerful gem that allows an alchemist to defy the traditional laws of equivalent exchange. as edward becomes an infamous alchemist and gains the nickname ""fullmetal,"" the boys' journey embroils them in a growing conspiracy that threatens the fate of the world.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"the plot revolves around a summer vacation of nobita and his friends under the waters of pacific ocean. jaian and suneo take doraemon's underwater vehicle and travel through the atlantic ocean, trying to find a treasure ship. along the way, they discover that the environment gun that doraemon used to protect them is running out of energy leaving them vulnerable to the sea. fortunately, they are rescued by some marine creatures. doraemon and his friends are later captured by these creatures, revealed to be inhabinats of the underwater kingdom of mu. it is revealed that another undersea kingdom, atlantis, now controlled by robots, was about to destroy the earth with nuclear weapons after mistaking a volcano eruption for an invasion. with the help of a young boy from mu, nobita and his friends attempt to stop the robots, but are all captured. however, when things are at their grimmest, doraemon's robotic underwater vehicle sacrifices itself to destroy the computer that controlled all the robots and nuclear weapons. after returning to mu, doraemon and his friends are hailed as heroes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a short special aired in the middle of information about yu-gi-oh! with real people. kotori takes yuma to the gymnastics club at their school to cheer on her friend. there they meet the ace of the club, kimura taiki, who plans to quit after a recent loss at a competition. to cheer him up, yuma challenges him to a duel.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"riko morisawa, a young girl from tokorozawa, goes on a trip to tokyo with her friend mana. while they roam around the shops of ikebukuro, riko spots a billboard about an event related to the little battlers experience (lbx) line of toys. mana urges riko to purchase one, and although initially declining, riko soon avails a few lbx kits for her father. upon opening one of the boxes labeled ""lbx assassin,"" a temporal rift manifests itself and transports riko into the sky of an alternate japan. while she falls at terminal velocity, an exosuit based on the lbx assassin materializes around her, saving her from the descent. however, on the ground, she encounters the mimesis, lethal metallic creatures that invade world after world. as she flees away from these monsters, riko is rescued by four other lbx-equipped girls. after learning about riko's predicament, the group decides to recruit her into their combat unit ""soukou musume."" soukou musume senki narrates how the unit endures the trials and tribulations they face, developing unbreakable bonds along the way.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"despite returning victorious from a dangerous struggle, kanata and his friends have, in a sense, lost a key ally, the amnesiac magus noir. having partially recovered her memory, noir reverted back to her former personality: that of mystere, who acts in a patronizing manner toward her master kanata. however, mystere remembers detecting a signal from histoire, a mystical city, during her former life as an artificially intelligent magus. meanwhile, tokio disappears from rock town while hunting down the ghosts of his past; however, shocking revelations await the deeper his search goes. as kanata, his childhood friend ellie, and the magus diva ciel set out for histoire, a hostile organization named ideal sends assassins after them. if kanata wants to stand a chance at accomplishing his dream, he must uncover the unpleasant truth about ideal and some of his closest allies.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"two brothers are riding around on their hover bikes, when suddenly a giant metal fortress gets in their way. after a brief battle, the duo manages to gravely wound the fortress. it retreats and dumps our heroic pair in a wasteland. but this wasteland is inhabited by nomads that indicate that the fortress was hidden inside a mountain. the nomads plead for the duo to finish the job. two of the natives go with them as guides, and somewhere along the way the gain the help of a fairy that can transform into a mech-warrior woman.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mariko rosebank leads a team of all-female anti-terrorist mercenaries, named c.a.t. this all-woman team is sent to guard a meeting of world leaders against a terrorist attack.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
music video for the song kasumi ga tsuite kuru by isekaijoucho.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"music video directed by kakeru mizui for the single sound of love by japanese dj baby-t, featuring eden kai on vocals and ukulele.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"komaneko is a female kitten who lives with her grandfather in their mountain home, where komaneko loves to make handicraft. komaneko is looking forward to christmas when she can see her papa and mama, and an early present arrives at her home. the present is a cute doll, but included with the doll is a letter, ""we can't be home for christmas."" despondent but determined, komaneko and her friend, rajiboo set off on an adventure together.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
movie based on the 2007 tv anime with an original plot.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
a summary of the trapp ikka monogatari full series aired as a tv specials.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"music video for the song kujakuja no maamuaia by tk from ling tosite sigure, that was featured on nhk's minna no uta program.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"halloween is around the corner. the local apple farmer was asked to host the costume contest. he and his son end up getting into a fight and the boy decides to leave home. but before he does, he sees his dad failing at being a host. he borrows his friend's costume and jumps in to rescue the show. but even after, both still are angry at each other. kitty and mimmy try to reconcile their differences in order to keep the farmer family together.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"unbeknownst to human history, the kingdom of spheres existed upon our earth long ago. the people of this kingdom would be regarded today as people with psychic powers. unfortunately, like most other civilizations, as the gap widened more and more between the social classes, the kingdom of spheres was troubled by those greedy for power; and in the end it collapsed. na yeon is a mysterious girl who was found in the antarctic after the destruction of spheres. one day asten, the chairman of sphere union, who has a burning ambition to control the world, sent his followers to keep watch on na yeon. na yeon and her friends try to keep three artifacts, the keys to conquer the world, from the hands of sphere union.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"on live television, mina tepes, the ruler of all vampires, reveals the existence of her species to the world and states her plan to build a sanctuary in japan for vampires, called the vampire bund. using her family's wealth to pay off the nation's debt, they have agreed to let her build this safe-haven for her fellow creatures of the night. but not everyone is so easily swayed by mina's influence, as her announcement brings about conflict with humans who believe that the queen's quest for peace is a fa ade. akira kaburagi does not believe in vampires and gets uneasy whenever they are brought up, although he has yet to realize why. apart from suffering a head injury a year ago, he lives on blissfully until he meets mina. she triggers within him memories of a life he had long forgotten, and he soon begins protecting her without understanding why. but akira's secret is far stranger than he could have ever thought possible he discovers that he is a werewolf, sworn from birth to protect the vampire queen, even if it costs him his life. now, as these two dance a rondo of death in the vampire bund, mina and akira find out just how deep their bond goes.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"the story centers on hero pair teams named ""patraisers,"" consisting of ""sugars"" and their supporter ""patrons."" the patraiser teams ""reinvigorate people's frozen hearts."" the ""main story"" videos will focus on a single patraiser pair, consisting of the sugar asahi yuga and his patron ryouya nekoyashiki. the ""side story"" videos will focus on their daily lives, as well as the other characters.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"five hundred years in the future, shinichi kakimoto is on a class trip to the ancient japanese capital of nara, now represented by an ai recreation of himiko, the first documented leader of japan. in the chaos of trying to avoid the hungry deer, shinichi gets separated from his peers and runs into toto, a strange girl who claims she has never been outside before. as the two explore the city, they develop a bond that will be tested when aggressive pursuers come after toto.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"collaboration shorts between pokemon go and toho cinemas, featuring pikachu, shown in toho theaters before films.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"for a child, aoyama has knowledge comparable to an adult. as such, he is often teased by his classmates. he also has a crush on the friendly woman he recently met at a dental office. one morning, penguins start mysteriously appearing around his neighborhood. nobody knows where they came from and how they managed to get there. aoyama is determined to find out more, and he joins his new crush in researching the penguins. as time passes, they discover a levitating sphere which they nickname ""the sea."" whatever goes into the sea does not come back out, and the only things that can destroy it are the penguins. however, something horrifying is created when the penguins do... penguin highway follows aoyama and the woman's research on the mysterious penguins' origin, as well as the many difficulties aoyama faces throughout his investigation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sachiko ogasawara, a brilliant and refined student at lillian girls' academy, hides a troubled personality behind her status as the school idol. she has a deep aversion to men and is revolted by the idea of having to dance with a male student for the upcoming school play. desiring to step down from her role, she proposes to the yamayuri council, lillian's student council, that she will instead prove her worth by finding a petite s ur an underclassman who becomes the protegee of her grande s ur. to the bewilderment of all, yumi fukuzawa, the first-year student sachiko invites to become her petite s ur, refuses the proposal. however, senior yamayuri council member sei satou proposes a challenge: if sachiko can convince yumi to become her petite s ur, she can withdraw from the play. although sachiko often struggles to connect with others, she endeavors to do everything in her power to win yumi over.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"beginning with a recap of the coming of the transformers to earth and the story of devastator, the ova then gets its original story underway, as the autobots are shown to be in the midst of constructing the powerful ""scramble city,"" overseen by their newest arrival, ultra magnus. when the decepticons learn of this, their combiner robots are deployed to attack, and a battle between them and their autobot counterparts ensues.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"the queen of planet valhalla arrives on earth with a virtual-world-program, called ""bride training boot camp"". they built several pairs which have to take a random card with a special situation that might occur if you are married. for instance kazuto and valkyrie have to make dinner, raine and kazuto's sister have to manage poverty or akina and hydra have to prepare a wedding ceremony as bride and groom (so everyone gets the most unlikely and unsuitable situation).",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ichirou suzuki, a programmer nearing his thirties, is drowning in work. worn out, he eventually has a chance to catch up on sleep, only to wake up and discover himself in a fantasy rpg world, which is mashed together from the games he was debugging in reality. in this new place, he realizes that not only has his appearance changed to a younger version of himself, but his name has also changed to satou, a nickname he used while running beta tests on games. however, before satou can fully grasp his situation, an army of lizardmen launch an assault on him. forced to cast a powerful spell in retaliation, satou wipes them out completely and his level is boosted to 310, effectively maximizing his stats. now, as a high-leveled adventurer armed with a plethora of skills and no way to return to reality, satou sets out to explore this magical new world.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
